name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
ExpressJS (New),https://www.shl.com/solutions/products/product-catalog/view/expressjs-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of routing, error handling, security, middleware and performance & reliability in ExpressJS.",7 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/ExpressJS%20(New).pdf', 'language': 'English (USA)'}]",ExpressJS (New)
Filing - Names (R1),https://www.shl.com/solutions/products/product-catalog/view/filing-names-r1/,Yes,No,K,Individual Test Solutions,,This test measures ability to sort names in alphabetical order. Test takers are shown a graphical display of four folder tabs -- three contain alphabetized names and one is blank. The test taker is required to select the name from a list that belongs on the blank tab.,3 minutes,"English (USA),","Entry-Level,",Approximate Completion Time in minutes = 3,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Filing_Names.pdf', 'language': 'English (USA)'}]",Filing - Names (R1)
Filing - Numbers,https://www.shl.com/solutions/products/product-catalog/view/filing-numbers/,Yes,No,K,Individual Test Solutions,,"This test measures ability to sort items in numerical order. Test takers are shown a graphical display of four folder tabs -- three contain numbers and one is blank, and all are sorted in numeric order. The test taker is required to select the number from a list that belongs on the blank tab.",3 minutes,"English (USA),","Entry-Level,",Approximate Completion Time in minutes = 3,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Filing_Numbers.pdf', 'language': 'English (USA)'}]",Filing - Numbers
Financial Accounting (New),https://www.shl.com/solutions/products/product-catalog/view/financial-accounting-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the ability to post journal entries, classify items into assets and liabilities, analyze financial statements and calculate financial ratios.",9 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Financial%20Accounting%20(New).pdf', 'language': 'English (USA)'}]",Financial Accounting (New)
Financial and Banking Services (New),https://www.shl.com/solutions/products/product-catalog/view/financial-and-banking-services-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of investment products, banking products, taxation and principles of Macroeconomics.",9 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Financial%20and%20Banking%20Services%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Financial%20and%20Banking%20Services%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Financial and Banking Services (New)
Fire Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/fire-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of fire engineering principles, basic workplace safety and safety management.",10 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fire%20Engineering%20(New).pdf', 'language': 'English (USA)'}]",Fire Engineering (New)
Following Instructions v1 - UK (R1),https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-uk-r1/,Yes,No,K,Individual Test Solutions,,This test measures a candidate's ability to follow detailed instructions and then select the correct course of action. Candidates are presented with a set of rules and need to choose the appropriate response for various situations based on the rules given.,8 minutes,"English International,","Entry-Level, Front Line Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Following_Instructions_UKE.pdf', 'language': 'English (USA)'}]",Following Instructions v1 - UK (R1)
Following Instructions v1 - US (R2),https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-us-r2/,Yes,No,K,Individual Test Solutions,,This test measures a candidate's ability to follow detailed instructions and then select the correct course of action. Test takers are presented with a set of rules and need to choose the appropriate response for various situations based on the rules given.,8 minutes,"English (USA),","Entry-Level, Front Line Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Following_Instructions.pdf', 'language': 'English (USA)'}]",Following Instructions v1 - US (R2)
Food and Beverage Services (New),https://www.shl.com/solutions/products/product-catalog/view/food-and-beverage-services-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of meal planning, service preparation, types of service equipment, and types of beverages.",7 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Food%20and%20Beverage%20Services%20(New).pdf', 'language': 'English (USA)'}]",Food and Beverage Services (New)
Food Science (New),https://www.shl.com/solutions/products/product-catalog/view/food-science-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of food chemistry, nutrition, food microbiology, food engineering and food product technology.",6 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Food%20Science%20(New).pdf', 'language': 'English (USA)'}]",Food Science (New)
Front Office Management (New),https://www.shl.com/solutions/products/product-catalog/view/front-office-management-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of front office operations.,7 minutes,"English (USA),","Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Front%20Office%20Management%20(New).pdf', 'language': 'English (USA)'}]",Front Office Management (New)
Fundamentals of Chemistry (New),https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-chemistry-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of physical chemistry, inorganic chemistry and organic chemistry.",8 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fundamentals%20of%20Chemistry%20(New).pdf', 'language': 'English (USA)'}]",Fundamentals of Chemistry (New)
Fundamentals of Physics (New),https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-physics-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of classical mechanics, Newton's laws of motion, electromagnetism, EM waves, thermodynamics and modern physics.",8 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fundamentals%20of%20Physics%20(New).pdf', 'language': 'English (USA)'}]",Fundamentals of Physics (New)
General Diseases (New),https://www.shl.com/solutions/products/product-catalog/view/general-diseases-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of common diseases of ear, nose, throat and teeth, their symptoms, drugs used to treat them and various drugs used to relieve pain.",5 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/General%20Diseases%20(New).pdf', 'language': 'English (USA)'}]",General Diseases (New)
Geoinformatics Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/geoinformatics-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of remote sensing, digital image processing, digital photogrammetry, planning and surveying, geology, GIS and drilling Engineering.",10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor, Supervisor, Entry-Level, Graduate,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Geoinformatics%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Geoinformatics%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Geoinformatics Engineering (New)
Geoscience Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/geoscience-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of exploration geology, soil mechanics, rock mechanics, geophysical investigation, geological surveying.",8 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor, Graduate,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Geoscience%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Geoscience%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Geoscience Engineering (New)
GIT (New),https://www.shl.com/solutions/products/product-catalog/view/git-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of how to use GIT for version control.,13 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/GIT%20(New).pdf', 'language': 'English (USA)'}]",GIT (New)
Global Skills Assessment,https://www.shl.com/solutions/products/product-catalog/view/global-skills-assessment/,Yes,No,"C, K",Individual Test Solutions,,The Global Skills Assessment (GSA) is an assessment used to measure 96 discrete skills/behaviors. These 96 skill scores are directly aligned to the most discrete level of SHL’s Universal Competency Framework (UCF). The GSA measures self-reported behaviors an individual currently engages in. A person’s skills (sets of behavior) are malleable and may change over time. SHL utilizes GSA scores to understand what the participant reports they can do today.,16 minutes,"Indonesian, Italian, Swedish, Thai, Portuguese (Brazil), French (Canada), Chinese Simplified, Danish, Finnish, French, German, English International, Japanese, Korean, Latin American Spanish, Norwegian, Polish, Romanian, Spanish, Vietnamese, Chinese Traditional, Arabic, English (USA), Dutch, Portuguese, Turkish,",Not specified,Approximate Completion Time in minutes = 16,"[{'title': 'Fact Sheet', 'url': 'https://service.shl.com/docs/GSA%20Product%20Fact%20Sheet%20USE.pdf', 'language': 'English (USA)'}]",Global Skills Assessment
Graduate Scenarios,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios/,Yes,No,B,Individual Test Solutions,,"Graduate Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in graduates; a group who typically has limited work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries. Reports available: Graduate Scenarios Narrative Report: A participant focused report that contains; - Graduate Scenarios profile - Feedback report (with development tips) breaking down the overall Managerial judgement results into each of the 3 sub-scales; Managing Objectives, People Management and Corporate Management. Graduate Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",Not specified,"English International,","Manager, Mid-Professional, Professional Individual Contributor, Graduate,",Approximate Completion Time in minutes = Untimed,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Graduate%20Scenarios%20Fact%20Sheet.pdf', 'language': 'English International'}]",Graduate Scenarios
Graduate Scenarios Narrative Report,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-narrative-report/,Yes,No,B,Individual Test Solutions,,"Graduate Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in graduates; a group who typically has limited work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries. Reports available: Graduate Scenarios Narrative Report: A participant focused report that contains; - Graduate Scenarios profile - Feedback report (with development tips) breaking down the overall Managerial judgement results into each of the 3 sub-scales; Managing Objectives, People Management and Corporate Management. Graduate Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",Not specified,Not specified,"Mid-Professional, Professional Individual Contributor, Manager, Graduate,",Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Graduate%20Scenarios%20Narrative%20Report%20Std%20v2.0%20English%20International.pdf', 'language': 'English International'}]",Graduate Scenarios Narrative Report
Graduate Scenarios Profile Report,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-profile-report/,Yes,No,B,Individual Test Solutions,,Description not available,Not specified,Not specified,Not specified,Not specified,[],
Hibernate (New),https://www.shl.com/solutions/products/product-catalog/view/hibernate-new/,Yes,No,K,Individual Test Solutions,,Description not available,Not specified,Not specified,Not specified,Not specified,[],
HIPAA (Security),https://www.shl.com/solutions/products/product-catalog/view/hipaa-security/,Yes,Yes,K,Individual Test Solutions,,Description not available,Not specified,Not specified,Not specified,Not specified,[],
HiPo Assessment Report 1.0,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-1-0/,Yes,No,"C, P",Individual Test Solutions,,"Part of SHL’s High Potential solution and developed from SHL’s extensive research into high-potential programs, the HIPO Assessment Report 1.0 helps organizations identify individuals with the strongest potential to succeed in senior and challenging roles. Using assessments such as the Motivation Questionnaire, OPQ, and Verify Cognitive Ability Tests, the report evaluates critical areas of aspiration, ability, and engagement. This version is used in regions where normed data for Verify Gen 1 and UCF 1 continue to provide the most relevant benchmarks, offering organizations proven insights for high-potential identification and talent development.",Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20English%20International.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20NA%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20English%20(US).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%20Std%20v2.0%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/HiPo%20Assessment%20Report%20-%20Sample%20Brazilian%20Portuguese.pdf', 'language': 'Portuguese (Brazil)'}]",HiPo Assessment Report 1.0
HiPo Assessment Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-2-0/,Yes,No,"C, P",Individual Test Solutions,,"Part of SHL’s High Potential solution and developed from SHL’s extensive research into high-potential programs, the HIPO Assessment Report 2.0 helps organizations identify individuals with the strongest potential to succeed in senior and challenging roles. Using assessments such as the Motivation Questionnaire, OPQ, and Verify Cognitive Ability Tests, the report evaluates critical areas of aspiration, ability, and engagement. This report equips organizations with data-driven insights for identifying and developing future leaders, helping to ensure long-term organizational success.",Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%202.0%20International%20English%20(2).pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%202.0%20Latin%20American%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/HiPo%20Assessment%20Report%202.0%20Sample%20English%20US.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/HiPo%20Assessment%20Report%202.0%20Sample%20Chinese%20Simplified.pdf', 'language': 'Chinese Simplified'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%202.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%202.0%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/High-Potential%20Assessment%20Report%202.0%20Italian.pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/HiPo%20Assessment%20Report%202.0%20Sample%20Thai.pdf', 'language': 'Thai'}]",HiPo Assessment Report 2.0
HiPo Unlocking Potential Report 2.0,https://www.shl.com/solutions/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,Yes,No,C,Individual Test Solutions,,"This report draws insights from the Occupational Personality QuestionnaireTM (OPQ32). Used for individuals who are selected into a client’s HiPo program, it provides a detailed analysis of managerial and leadership potential.",Not specified,Not specified,Not specified,Not specified,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20International%20English.pdf', 'language': 'English International'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20LA%20Spanish.pdf', 'language': 'Latin American Spanish'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20US%20English%20(1).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20French.pdf', 'language': 'French'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20German.pdf', 'language': 'German'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20Italian%20(1).pdf', 'language': 'Italian'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Unlocking%20Potential%20Report%202.0%20Thai.pdf', 'language': 'Thai'}]",HiPo Unlocking Potential Report 2.0
Housekeeping (New),https://www.shl.com/solutions/products/product-catalog/view/housekeeping-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of housekeeping activities such as cleaning, laundry, room maintenance and routine checks.",7 minutes,"English (USA),","Entry-Level, Front Line Manager, Supervisor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Housekeeping%20(New).pdf', 'language': 'English (USA)'}]",Housekeeping (New)
HTML/CSS (New),https://www.shl.com/solutions/products/product-catalog/view/htmlcss-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of HTML to create a user interface and CSS to stylize it.,12 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 12,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/HTML_CSS%20(New).pdf', 'language': 'English (USA)'}]",HTML/CSS (New)
HTML5 (New),https://www.shl.com/solutions/products/product-catalog/view/html5-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of HTML5 and its application in creating a user interface.,11 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 11,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/HTML5%20(New).pdf', 'language': 'English (USA)'}]",HTML5 (New)
Human Resources (New),https://www.shl.com/solutions/products/product-catalog/view/human-resources-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the candidate on his/her knowledge and understanding of the basic concepts of Human Resources Management like planning, training and development, performance appraisal, compensation management, etc. It also evaluates the candidate’s understanding of organizational behavior in different organizational structures.",8 minutes,"English (USA),","Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Human%20Resources%20(New).pdf', 'language': 'English (USA)'}]",Human Resources (New)
IBM DataStage (New),https://www.shl.com/solutions/products/product-catalog/view/ibm-datastage-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge on the concepts of Data Warehouse fundamentals, DataStage fundamentals, DataStage stages and, DataStage Designer & Director.",15 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 15,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/IBM%20DataStage%20(New).pdf', 'language': 'English (USA)'}]",IBM DataStage (New)
IBM Sterling Order Management System (New),https://www.shl.com/solutions/products/product-catalog/view/ibm-sterling-order-management-system-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of the basic concepts of Sterling Order Management System installation, modeling, extensibility, inventory reservations, etc.",13 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/IBM%20Sterling%20Order%20Management%20System%20(New).pdf', 'language': 'English (USA)'}]",IBM Sterling Order Management System (New)
Industrial Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/industrial-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the conceptual knowledge of design, quality control, reliability, management and costing of manufacturing systems.",9 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Industrial%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Industrial%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Industrial Engineering (New)
Informatica (Architecture) (New),https://www.shl.com/solutions/products/product-catalog/view/informatica-architecture-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of data warehousing, server architecture and administration, and real time implementation with Informatica.",10 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Informatica%20(Architecture)%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Informatica%20(Architecture)%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Informatica (Architecture) (New)
Informatica (Developer) (New),https://www.shl.com/solutions/products/product-catalog/view/informatica-developer-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of data warehousing, server architecture and administration, and real time implementation with Informatica.",11 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 11,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Informatica%20(Developer)%20(New).pdf', 'language': 'English (USA)'}]",Informatica (Developer) (New)
Instrumentation Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/instrumentation-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the conceptual knowledge of instrumentation, electronics, signals and communication systems.",12 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 12,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Instrumentation%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Instrumentation%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Instrumentation Engineering (New)
Interpersonal Communications,https://www.shl.com/solutions/products/product-catalog/view/interpersonal-communications/,Yes,Yes,K,Individual Test Solutions,,"This adaptive test measures the candidate's knowledge of how to employ effective verbal and non-verbal communication to send his or her message and manage conflicts. It is designed for all professionals and covers the following topics: Communication and Perception, Group Communication and Teamwork, Intercultural Communication, Interpersonal Communication, Interviewing and Communication, Intrapersonal Communication, Listening, Nonverbal Communication, Technology in Communication, Verbal Communication, and Language.",15 minutes,"English (USA),","Entry-Level, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 15 to 35,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/BB_Fact_Sheet_InterpersonalCommunications.pdf', 'language': 'English (USA)'}]",Interpersonal Communications
Interviewing and Hiring Concepts (U.S.),https://www.shl.com/solutions/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,Yes,Yes,K,Individual Test Solutions,,"The Interviewing and Hiring Concepts (U.S.) test measures knowledge of the interviewing and hiring process. Designed for all employees and hiring managers, this test covers the following topics: Behavior Traits, Behavioral Interviewing, Candidate Fit, Interview Quality Control, Job Analysis, Legal Compliance, Probing Skills, Screening, Situational Interviews, and Types of Interviews.",15 minutes,"English (USA),","Front Line Manager, Manager,",Approximate Completion Time in minutes = 15 to 35,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/BB_Fact_Sheet_InterviewingandHiringConceptsUS.pdf', 'language': 'English (USA)'}]",Interviewing and Hiring Concepts (U.S.)
iOS Development (New),https://www.shl.com/solutions/products/product-catalog/view/ios-development-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Objective C, NSObject, iOS fundamentals and UI design on iOS phones.",7 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/iOS%20Development%20(New).pdf', 'language': 'English (USA)'}]",iOS Development (New)
ITIL (IT Infrastructure Library) (New),https://www.shl.com/solutions/products/product-catalog/view/itil-it-infrastructure-library-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of capacity management, change management and problem management.",8 minutes,"English (USA),","Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 8,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/ITIL%20(Information%20Technology%20Infrastructure%20Library)%20(New).pdf', 'language': 'English (USA)'}]",ITIL (IT Infrastructure Library) (New)
Java 2 Platform Enterprise Edition 1.4 Fundamental,https://www.shl.com/solutions/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,Yes,Yes,K,Individual Test Solutions,,"The Java 2 Platform Enterprise Edition (J2EE) 1.4 Fundamentals test measures knowledge of basic J2EE 1.4 Fundamentals. Designed for entry-level users, this test covers the following topics: Business Component Development, J2EE 1.4 Architecture, JAX 1.2, JDBC 3.0, Supporting API, Web Component Development, and Web Service Development.",30 minutes,"English (USA),","Entry-Level, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 30,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/BB_Fact_Sheet_J2EE1.4%20Fundamentals.pdf', 'language': 'English (USA)'}]",Java 2 Platform Enterprise Edition 1.4 Fundamental
Java 8 (New),https://www.shl.com/solutions/products/product-catalog/view/java-8-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Java class design, exceptions, generics, collections, concurrency, JDBC and Java I/O fundamentals.",18 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 18,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Java%208%20(New).pdf', 'language': 'English (USA)'}]",Java 8 (New)
